trying https...
https -> OK
Testing https://tech-manage.appliance-trial.com/testall 
Response from endpoint: OK

date/time, availability, details
20190604Z15:44:25, 1, OK
20190604Z15:44:31, 1, OK
20190604Z15:44:36, 1, OK
20190604Z15:44:41, 1, OK
20190604Z15:44:47, 1, OK
20190604Z15:44:52, 1, OK
20190604Z15:44:57, 1, OK
20190604Z15:45:03, 1, OK
20190604Z15:45:08, 1, OK
20190604Z15:45:13, 0,  
20190604Z15:45:22, 0,  
20190604Z15:45:27, 0,  
20190604Z15:45:32, 0,  
20190604Z15:45:37, 0,  
20190604Z15:45:43, 0,  
20190604Z15:45:48, 0,  
20190604Z15:45:53, 0,  
20190604Z15:45:58, 0,  
20190604Z15:46:04, 0,  
20190604Z15:46:09, 0,  
20190604Z15:46:14, 0,  
20190604Z15:46:19, 0,  
20190604Z15:46:24, 0,  
20190604Z15:46:30, 0,  
20190604Z15:46:35, 0,  
20190604Z15:46:40, 0,  
20190604Z15:46:45, 0,  
20190604Z15:46:55, 1, OK
20190604Z15:47:01, 0,  
20190604Z15:47:06, 0,  
20190604Z15:47:11, 0,  
20190604Z15:47:16, 0,  
20190604Z15:47:26, 0,  
20190604Z15:47:32, 0,  
20190604Z15:47:37, 0,  
20190604Z15:47:42, 0,  
20190604Z15:47:47, 0,  
20190604Z15:47:52, 0,  
20190604Z15:47:58, 1, OK
20190604Z15:48:03, 1, OK
20190604Z15:48:08, 1, OK
20190604Z15:48:14, 1, OK
20190604Z15:48:19, 1, OK
20190604Z15:48:24, 1, OK
20190604Z15:48:30, 1, OK
20190604Z15:48:35, 1, OK
20190604Z15:48:40, 1, OK
20190604Z15:48:46, 1, OK
20190604Z15:48:51, 1, OK
